Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame,min_exp,max_exp
SF/PF,Jayson Tatum (15491687),Jayson Tatum,15491687,CPT,15900,MIA@BOS 09/25/2020 08:30PM ET,BOS,43.28,0,0.5
C,Bam Adebayo (15491688),Bam Adebayo,15491688,CPT,14700,MIA@BOS 09/25/2020 08:30PM ET,MIA,41.14,0,0.5
SG/SF,Jimmy Butler (15491689),Jimmy Butler,15491689,CPT,14100,MIA@BOS 09/25/2020 08:30PM ET,MIA,41.01,0,0.5
SG/SF,Jaylen Brown (15491690),Jaylen Brown,15491690,CPT,13800,MIA@BOS 09/25/2020 08:30PM ET,BOS,35.34,0,0.5
PG,Kemba Walker (15491691),Kemba Walker,15491691,CPT,13200,MIA@BOS 09/25/2020 08:30PM ET,BOS,35.79,0,0.5
PG,Goran Dragic (15491692),Goran Dragic,15491692,CPT,12300,MIA@BOS 09/25/2020 08:30PM ET,MIA,30.56,0,0.5
SG,Tyler Herro (15491693),Tyler Herro,15491693,CPT,11700,MIA@BOS 09/25/2020 08:30PM ET,MIA,25.17,0,0.5
PG/SG,Marcus Smart (15491694),Marcus Smart,15491694,CPT,10800,MIA@BOS 09/25/2020 08:30PM ET,BOS,29.74,0,0.5
SF/PF,Jayson Tatum (15491653),Jayson Tatum,15491653,UTIL,10600,MIA@BOS 09/25/2020 08:30PM ET,BOS,43.28,0,0.5
C,Bam Adebayo (15491654),Bam Adebayo,15491654,UTIL,9800,MIA@BOS 09/25/2020 08:30PM ET,MIA,41.14,0,0.5
SF/PF,Gordon Hayward (15491695),Gordon Hayward,15491695,CPT,9600,MIA@BOS 09/25/2020 08:30PM ET,BOS,34.04,0,0.5
SG/SF,Jimmy Butler (15491655),Jimmy Butler,15491655,UTIL,9400,MIA@BOS 09/25/2020 08:30PM ET,MIA,41.01,0,0.5
SG/SF,Jaylen Brown (15491656),Jaylen Brown,15491656,UTIL,9200,MIA@BOS 09/25/2020 08:30PM ET,BOS,35.34,0,0.5
PG,Kemba Walker (15491657),Kemba Walker,15491657,UTIL,8800,MIA@BOS 09/25/2020 08:30PM ET,BOS,35.79,0,0.5
PF,Jae Crowder (15491696),Jae Crowder,15491696,CPT,8400,MIA@BOS 09/25/2020 08:30PM ET,MIA,25.47,0,0.5
PG,Goran Dragic (15491658),Goran Dragic,15491658,UTIL,8200,MIA@BOS 09/25/2020 08:30PM ET,MIA,30.56,0,0.5
SG,Tyler Herro (15491659),Tyler Herro,15491659,UTIL,7800,MIA@BOS 09/25/2020 08:30PM ET,MIA,25.17,0,0.5
C,Daniel Theis (15491697),Daniel Theis,15491697,CPT,7500,MIA@BOS 09/25/2020 08:30PM ET,BOS,23.47,0,0.5
PG/SG,Marcus Smart (15491660),Marcus Smart,15491660,UTIL,7200,MIA@BOS 09/25/2020 08:30PM ET,BOS,29.74,0,0.5
SG/SF,Duncan Robinson (15491698),Duncan Robinson,15491698,CPT,7200,MIA@BOS 09/25/2020 08:30PM ET,MIA,21.87,0,0.5
SF/PF,Gordon Hayward (15491661),Gordon Hayward,15491661,UTIL,6400,MIA@BOS 09/25/2020 08:30PM ET,BOS,34.04,0,0.5
SF/PF,Grant Williams (15491699),Grant Williams,15491699,CPT,6000,MIA@BOS 09/25/2020 08:30PM ET,BOS,9.27,0,0.5
