Position,Name,ID,Salary,Status,Game,TeamAbbrev,Time,min_exp,max_exp,projections,std
SG,Gary Harris,14066354,4600,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,29.62,4.4627105381
PG,Darius Garland,14066387,4400,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,26.53,4.750067511
PG/SG,Collin Sexton,14066177,5900,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,34.33,7.762624144
SG/SF,Kevin Porter,14066428,4200,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,23.8,5.9999994107
PG/SG,Aaron Holiday,14066210,5700,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,31.38,5.3323579917
C,Bismack Biyombo,14066423,4300,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,23.34,3.1135747923
SF/PF,Cedi Osman,14066371,4500,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,24.37,6.9443759134
SF/PF,T.J. Warren,14066221,5600,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,28.76,7.6329310771
SG/SF,Jeremy Lamb,14066275,5200,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,26.48,3.4895018354
PF/C,Domantas Sabonis,14065994,8400,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,42.64,10.5196632475
C,Tristan Thompson,14066077,6900,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,34.28,9.866627609
C,Myles Turner,14066308,5000,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,24.48,5.5354875593
PG/SG,Terry Rozier,14066079,6800,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,32.43,3.5186739748
PG/SG,Jamal Murray,14066107,6500,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,30.98,5.6031514252
SF/PF,Doug McDermott,14066590,3400,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,16.2,3.3342470869
PF/C,PJ Washington,14066193,5800,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,26.63,4.1826438
PG,Devonte' Graham,14066012,8200,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,37.58,7.2689490748
SF/PF,Miles Bridges,14066266,5300,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,24.23,4.7162099014
PG,T.J. McConnell,14066417,4300,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,19.6,3.0017530927
PG/SF,Will Barton,14066093,6700,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,30.32,8.7577698672
SG/SF,Cody Martin,14066730,3100,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,13.73,2.5064129351
SG/SF,Justin Holiday,14066558,3500,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,15.22,2.1814776837
PF/C,Cody Zeller,14066399,4300,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,18.54,4.9620121263
PF/C,Kevin Love,14066002,8000,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,34.39,8.4669364028
PG/SG,Malik Monk,14066538,3600,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,15.41,2.6709225594
C,Nikola Jokic,14065982,9100,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,38.03,6.2649678323
PG/SG,Malik Beasley,14066661,3200,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,13.16,2.7441985647
PF/C,Mason Plumlee,14066488,3800,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,15.08,3.2535447516
PF/C,Paul Millsap,14066310,5000,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,19.23,4.0597943582
PF/C,Larry Nance Jr,14066433,4100,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,15.33,2.622013608
PG/SG,Matthew Dellavedova,14066687,3200,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,11.74,2.9857076252
PG,Monte Morris,14066500,3800,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,13.83,2.4953315062
SF/PF,Marvin Williams,14066648,3200,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,11.36,1.3442798605
PF/C,Jerami Grant,14066441,4100,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,14.36,2.8352404638
PG/SG,Dante Exum,14066751,3100,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,9.64,1.1487385623
C,John Henson,14066618,3300,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,9.92,2.8967564207
SF/PF,Michael Porter Jr.,14066484,3900,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,11.18,2.9604824406
SG/SF,Dwayne Bacon,14066469,4000,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,8.79,2.2156286447
SF/PF,Juan Hernangomez,14066696,3200,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,6.43,1.3256802328
PF/C,Goga Bitadze,14066801,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,5.82,1.2113336648
SG/SF,Torrey Craig,14066605,3400,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,5.49,1.0324436665
C,Willy Hernangomez,14066886,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,3.9,0.9678703148
SF/PF,Michael Kidd-Gilchrist,14066819,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,3.38,0.3447644265
PF/C,TJ Leaf,14066828,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,2.83,0.7406647343
SF/PF,Alfonzo McKinnie,14066882,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,2.58,0.5307248283
C,Ante Zizic,14066823,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,2.08,0.3976481056
SG/SF,Nicolas Batum,14066712,3100,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,2,0.214128721
SF,Vlatko Cancar,14067013,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,1.81,0.5253438859
PG/SG,Brandon Knight,14066805,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,1.15,0.2259881632
SF/PF,JaKarr Sampson,14066782,3000,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,0.59,0.0739776014
SG/SF,Jimmy Butler,14065989,8600,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,46.37,6.7666919883
PG/SG,Kendrick Nunn,14066322,4900,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,25.17,4.9537845425
SG/SF,Duncan Robinson,14066406,4300,recent,OKC@HOU 09/02/2020 09:00PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,21.78,4.8723706374
C,Bam Adebayo,14066019,8100,recent,OKC@HOU 09/02/2020 09:00PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,40.76,6.1992104073
PG,Kyle Lowry,14066006,8200,recent,OKC@HOU 09/02/2020 09:00PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,41.19,6.5844754139
SF/PF,Derrick Jones Jr,14066390,4400,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,21.96,5.3502209976
PF/C,Meyers Leonard,14066542,3600,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,17.4,4.9998786318
SG,Tyler Herro,14066403,4300,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,20.78,5.6891326724
SF/PF,OG Anunoby,14066280,5200,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,23.75,6.0856520013
PG/SG,Fred VanVleet,14066021,7900,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,35.27,5.1363791043
SG/SF,Patrick McCaw,14066394,4400,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,18.49,2.0997819251
PG,Goran Dragic,14066190,5800,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,23.93,3.7256048642
PF/C,Serge Ibaka,14066046,7600,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,30.75,3.759936748
PG/SG,Terence Davis,14066379,4500,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,17.63,3.2294527699
PF/C,Chris Boucher,14066383,4500,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,16.09,4.0182745338
SF/PF,Oshae Brissett,14066755,3100,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,9.12,1.4109107561
SF/PF,Rondae Hollis-Jefferson,14066375,4500,recent,MIA@MIL 09/02/2020 06:30PM ET,MIL,2020-09-10T23:00:00.0000000Z,0,0.4,12.73,2.8023603844
PF/C,Kelly Olynyk,14066704,3100,recent,MIA@MIL 09/02/2020 06:30PM ET,HOU,2020-09-10T23:00:00.0000000Z,0,0.4,7.92,1.8197776782
PG,Shamorie Ponds,14066939,3000,recent,MIA@MIL 09/02/2020 06:30PM ET,MIA,2020-09-10T23:00:00.0000000Z,0,0.4,3,0.3880421734
