Entry ID,Contest Name,Contest ID,Entry Fee,PG,SG,SF,PF,C,G,F,UTIL
1809803072,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036609,14036818,14036903,14036758,14036614,14036583,14036673
1809803073,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036618,14036818,14036903,14036758,14036614,14036732,14036569
1809803074,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036594,14036609,14036818,14036903,14036758,14036614,14036579,14036569
1809803075,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036618,14036818,14036651,14036903,14036614,14036583,14036771
1809803076,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036710,14036955,14036903,14036758,14036614,14036609,14036569
1809803077,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036618,14036609,14036903,14036758,14036614,14036754,14036673
1809803078,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036609,14036754,14036903,14036758,14036614,14036583,14036569
1809803079,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036609,14036955,14036903,14036659,14036614,14036579,14036758
1809803080,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036737,14036673,14036903,14036758,14036710,14036579,14036614
1809803081,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036737,14036609,14036818,14036903,14036659,14036583,14036579,14036569
1809803082,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036601,14036618,14036818,14036903,14036569,14036732,14036579,14036614
1809803083,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036710,14036609,14036683,14036903,14036614,14036818,14036606
1809803084,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036737,14036609,14036903,14036659,14036614,14036673,14036569
1809803085,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036710,14036737,14036583,14036903,14036758,14036614,14036579,14036569
1809803086,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036594,14036737,14036818,14036903,14036567,14036614,14036732,14036569
1809803087,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036614,14036710,14036609,14036903,14036569,14036673,14036579,14036764
1809803088,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036609,14036754,14036903,14036569,14036614,14036583,14036764
1809803089,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036609,14036818,14036903,14036659,14036564,14036651,14036673
1809803090,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036786,14036609,14036903,14036764,14036710,14036583,14036614
1809803091,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036618,14036609,14036818,14036903,14036567,14036614,14036579,14036764
1809803092,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,14036564,14036786,14036955,14036903,14036569,14036732,14036583,14036614
