Entry ID,Contest Name,Contest ID,Entry Fee,PG,SG,SF,PF,C,G,F,UTIL
1809803072,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803073,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803074,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803075,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803076,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803077,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803078,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803079,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803080,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803081,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803082,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803083,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803084,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803085,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803086,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803087,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803088,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803089,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803090,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803091,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803092,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803093,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803094,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803095,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803096,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803097,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803098,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803099,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803100,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803101,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803102,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803103,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803104,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803105,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803106,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803107,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803108,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803109,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803110,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803111,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803112,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803113,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803114,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803115,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803116,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803117,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803118,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803119,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803120,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803121,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803122,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803123,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803124,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803125,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803126,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803127,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803128,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803129,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803130,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803131,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803132,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803133,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803134,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803135,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803136,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803137,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803138,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
1809803139,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,,,,,,,,
