Entry ID,Contest Name,Contest ID,Entry Fee,PG,SG,SF,PF,C,G,F,UTIL,,,
1809803072,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Aaron Holiday (14066210),Dillon Brooks (14066340),Robert Covington (14066228),Tristan Thompson (14066077),De'Aaron Fox (14066058),Jimmy Butler (14065989),Zach LaVine (14066033),,,
1809803073,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Tim Frazier (14066571),Spencer Dinwiddie (14065998),Jimmy Butler (14065989),Bojan Bogdanovic (14066137),Dwight Powell (14066237),Jarrett Culver (14066318),Robert Covington (14066228),Shai Gilgeous-Alexander (14066061),,,
1809803074,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Spencer Dinwiddie (14065998),Gary Harris (14066354),Jimmy Butler (14065989),Marquese Chriss (14066260),Bismack Biyombo (14066423),Aaron Holiday (14066210),Harrison Barnes (14066304),Bam Adebayo (14066019),,,
1809803075,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Aaron Holiday (14066210),Zach LaVine (14066033),Harrison Barnes (14066304),Robert Covington (14066228),Marquese Chriss (14066260),Shai Gilgeous-Alexander (14066061),Alec Burks (14066115),Tristan Thompson (14066077),,,
1809803076,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Tim Frazier (14066571),Spencer Dinwiddie (14065998),Buddy Hield (14066088),Bojan Bogdanovic (14066137),Domantas Sabonis (14065994),Bryn Forbes (14066492),Harrison Barnes (14066304),Bam Adebayo (14066019),,,
1809803077,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Spencer Dinwiddie (14065998),Bojan Bogdanovic (14066137),Robert Covington (14066228),Bam Adebayo (14066019),Bryn Forbes (14066492),DeMar DeRozan (14066053),Shai Gilgeous-Alexander (14066061),,,
1809803078,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Tim Frazier (14066571),Spencer Dinwiddie (14065998),Buddy Hield (14066088),Harrison Barnes (14066304),Richaun Holmes (14066065),Bryn Forbes (14066492),DeMar DeRozan (14066053),Bam Adebayo (14066019),,,
1809803079,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Bryn Forbes (14066492),Buddy Hield (14066088),Bojan Bogdanovic (14066137),Harrison Barnes (14066304),Domantas Sabonis (14065994),Shai Gilgeous-Alexander (14066061),Robert Covington (14066228),Richaun Holmes (14066065),,,
1809803080,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Bryn Forbes (14066492),Buddy Hield (14066088),Bojan Bogdanovic (14066137),Harrison Barnes (14066304),Bam Adebayo (14066019),DeMar DeRozan (14066053),Robert Covington (14066228),Shai Gilgeous-Alexander (14066061),,,
1809803081,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Tim Frazier (14066571),Jalen Brunson (14066582),Buddy Hield (14066088),Robert Covington (14066228),Domantas Sabonis (14065994),Shai Gilgeous-Alexander (14066061),Richaun Holmes (14066065),Bam Adebayo (14066019),,,
1809803082,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Spencer Dinwiddie (14065998),Bojan Bogdanovic (14066137),Harrison Barnes (14066304),Ivica Zubac (14066415),De'Aaron Fox (14066058),Domantas Sabonis (14065994),Richaun Holmes (14066065),,,
1809803083,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Aaron Holiday (14066210),Bojan Bogdanovic (14066137),Marquese Chriss (14066260),Ivica Zubac (14066415),Donovan Mitchell (14066015),Domantas Sabonis (14065994),Richaun Holmes (14066065),,,
1809803084,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Spencer Dinwiddie (14065998),Dillon Brooks (14066340),Domantas Sabonis (14065994),Ivica Zubac (14066415),Aaron Holiday (14066210),Richaun Holmes (14066065),Donovan Mitchell (14066015),,,
1809803085,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Tim Frazier (14066571),Gary Harris (14066354),Dillon Brooks (14066340),Domantas Sabonis (14065994),Bam Adebayo (14066019),De'Aaron Fox (14066058),DeMar DeRozan (14066053),Wendell Carter Jr (14066173),,,
1809803086,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Spencer Dinwiddie (14065998),Buddy Hield (14066088),Bojan Bogdanovic (14066137),Ivica Zubac (14066415),Aaron Holiday (14066210),LaMarcus Aldridge (14066042),Zach LaVine (14066033),,,
1809803087,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Spencer Dinwiddie (14065998),Jimmy Butler (14065989),Harrison Barnes (14066304),Ivica Zubac (14066415),Aaron Holiday (14066210),Robert Covington (14066228),Bam Adebayo (14066019),,,
1809803088,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Spencer Dinwiddie (14065998),Dillon Brooks (14066340),Harrison Barnes (14066304),Domantas Sabonis (14065994),Aaron Holiday (14066210),Robert Covington (14066228),Zach LaVine (14066033),,,
1809803089,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Jalen Brunson (14066582),Dillon Brooks (14066340),Domantas Sabonis (14065994),Ivica Zubac (14066415),Spencer Dinwiddie (14065998),Jimmy Butler (14065989),Zach LaVine (14066033),,,
1809803090,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Aaron Holiday (14066210),Jimmy Butler (14065989),Robert Covington (14066228),Ivica Zubac (14066415),Shabazz Napier (14066186),Domantas Sabonis (14065994),Bam Adebayo (14066019),,,
1809803091,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Gary Harris (14066354),Dillon Brooks (14066340),Bojan Bogdanovic (14066137),Richaun Holmes (14066065),De'Aaron Fox (14066058),Jimmy Butler (14065989),Bam Adebayo (14066019),,,
1809803092,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Collin Sexton (14066177),Bryn Forbes (14066492),T.J. Warren (14066221),Richaun Holmes (14066065),Bam Adebayo (14066019),Aaron Holiday (14066210),Alec Burks (14066115),De'Aaron Fox (14066058),,,
1809803093,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Spencer Dinwiddie (14065998),Collin Sexton (14066177),Jimmy Butler (14065989),Cedi Osman (14066371),Bismack Biyombo (14066423),Tim Frazier (14066571),DeMar DeRozan (14066053),De'Aaron Fox (14066058),,,
1809803094,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,De'Aaron Fox (14066058),Gary Harris (14066354),Kevin Porter (14066428),LaMarcus Aldridge (14066042),Ivica Zubac (14066415),DeMar DeRozan (14066053),Jimmy Butler (14065989),Shabazz Napier (14066186),,,
1809803095,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Gary Harris (14066354),Kevin Porter (14066428),Bojan Bogdanovic (14066137),LaMarcus Aldridge (14066042),Shabazz Napier (14066186),Jimmy Butler (14065989),Domantas Sabonis (14065994),,,
1809803096,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Shai Gilgeous-Alexander (14066061),Kevin Porter (14066428),LaMarcus Aldridge (14066042),Domantas Sabonis (14065994),Tim Frazier (14066571),DeMar DeRozan (14066053),De'Aaron Fox (14066058),,,
1809803097,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Shai Gilgeous-Alexander (14066061),Gary Harris (14066354),Harrison Barnes (14066304),Marquese Chriss (14066260),Ivica Zubac (14066415),DeMar DeRozan (14066053),LaMarcus Aldridge (14066042),Domantas Sabonis (14065994),,,
1809803098,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Gary Harris (14066354),DeMar DeRozan (14066053),Bojan Bogdanovic (14066137),Marquese Chriss (14066260),Shabazz Napier (14066186),LaMarcus Aldridge (14066042),Domantas Sabonis (14065994),,,
1809803099,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Shai Gilgeous-Alexander (14066061),Kevin Porter (14066428),Marquese Chriss (14066260),Ivica Zubac (14066415),De'Aaron Fox (14066058),Jimmy Butler (14065989),Domantas Sabonis (14065994),,,
1809803100,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Aaron Holiday (14066210),Kevin Porter (14066428),Dillon Brooks (14066340),Domantas Sabonis (14065994),Ivica Zubac (14066415),Buddy Hield (14066088),Jimmy Butler (14065989),Shai Gilgeous-Alexander (14066061),,,
1809803101,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Aaron Holiday (14066210),Kevin Porter (14066428),Bojan Bogdanovic (14066137),Harrison Barnes (14066304),Ivica Zubac (14066415),Jimmy Butler (14065989),LaMarcus Aldridge (14066042),Domantas Sabonis (14065994),,,
1809803102,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Aaron Holiday (14066210),Buddy Hield (14066088),Bojan Bogdanovic (14066137),Harrison Barnes (14066304),Domantas Sabonis (14065994),Jarrett Culver (14066318),Robert Covington (14066228),Shai Gilgeous-Alexander (14066061),,,
1809803103,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Aaron Holiday (14066210),Kevin Porter (14066428),Dillon Brooks (14066340),Bojan Bogdanovic (14066137),Domantas Sabonis (14065994),Jimmy Butler (14065989),Harrison Barnes (14066304),Shai Gilgeous-Alexander (14066061),,,
1809803104,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Aaron Holiday (14066210),Dillon Brooks (14066340),Bojan Bogdanovic (14066137),Cedi Osman (14066371),Ivica Zubac (14066415),Jimmy Butler (14065989),LaMarcus Aldridge (14066042),Domantas Sabonis (14065994),,,
1809803105,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Shai Gilgeous-Alexander (14066061),Kevin Porter (14066428),Dillon Brooks (14066340),Harrison Barnes (14066304),Ivica Zubac (14066415),Jimmy Butler (14065989),LaMarcus Aldridge (14066042),Domantas Sabonis (14065994),,,
1809803106,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Bryn Forbes (14066492),Aaron Holiday (14066210),Kevin Porter (14066428),Cedi Osman (14066371),LaMarcus Aldridge (14066042),Jimmy Butler (14065989),DeMar DeRozan (14066053),Kyle Lowry (14066006),,,
1809803107,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Spencer Dinwiddie (14065998),Gary Harris (14066354),Dillon Brooks (14066340),Robert Covington (14066228),Domantas Sabonis (14065994),Collin Sexton (14066177),Buddy Hield (14066088),Aaron Holiday (14066210),,,
1809803108,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Kevin Porter (14066428),Bojan Bogdanovic (14066137),Cedi Osman (14066371),Bam Adebayo (14066019),Aaron Holiday (14066210),Robert Covington (14066228),Luka Doncic (14065963),,,
1809803109,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Gary Harris (14066354),Kevin Porter (14066428),Domantas Sabonis (14065994),Ivica Zubac (14066415),De'Aaron Fox (14066058),Jimmy Butler (14065989),Bam Adebayo (14066019),,,
1809803110,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Collin Sexton (14066177),Gary Harris (14066354),Kevin Porter (14066428),Richaun Holmes (14066065),Ivica Zubac (14066415),De'Aaron Fox (14066058),Jimmy Butler (14065989),Zach LaVine (14066033),,,
1809803111,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Collin Sexton (14066177),Gary Harris (14066354),Robert Covington (14066228),Domantas Sabonis (14065994),Ivica Zubac (14066415),Aaron Holiday (14066210),Richaun Holmes (14066065),Bam Adebayo (14066019),,,
1809803112,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Spencer Dinwiddie (14065998),Kevin Porter (14066428),Marquese Chriss (14066260),Ivica Zubac (14066415),Donovan Mitchell (14066015),Jimmy Butler (14065989),Zach LaVine (14066033),,,
1809803113,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Jalen Brunson (14066582),Spencer Dinwiddie (14065998),Kevin Porter (14066428),Domantas Sabonis (14065994),Ivica Zubac (14066415),Dillon Brooks (14066340),Jimmy Butler (14065989),Donovan Mitchell (14066015),,,
1809803114,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Kevin Porter (14066428),Dillon Brooks (14066340),Domantas Sabonis (14065994),Ivica Zubac (14066415),Shai Gilgeous-Alexander (14066061),Jimmy Butler (14065989),Kyle Lowry (14066006),,,
1809803115,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Spencer Dinwiddie (14065998),Kevin Porter (14066428),Marquese Chriss (14066260),Ivica Zubac (14066415),Zach LaVine (14066033),Domantas Sabonis (14065994),Shai Gilgeous-Alexander (14066061),,,
1809803116,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Aaron Holiday (14066210),Dillon Brooks (14066340),Robert Covington (14066228),Domantas Sabonis (14065994),DeMar DeRozan (14066053),Buddy Hield (14066088),Richaun Holmes (14066065),,,
1809803117,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Aaron Holiday (14066210),Dillon Brooks (14066340),Marquese Chriss (14066260),Richaun Holmes (14066065),Zach LaVine (14066033),Buddy Hield (14066088),Kyle Lowry (14066006),,,
1809803118,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Collin Sexton (14066177),Dillon Brooks (14066340),Robert Covington (14066228),Richaun Holmes (14066065),DeMar DeRozan (14066053),Buddy Hield (14066088),Kyle Lowry (14066006),,,
1809803119,NBA $12K mini-MAX [150 Entry Max],83787211,$0.50,Darius Garland (14066387),Jalen Brunson (14066582),Kevin Porter (14066428),LaMarcus Aldridge (14066042),Domantas Sabonis (14065994),Collin Sexton (14066177),Jimmy Butler (14065989),De'Aaron Fox (14066058),,,
