,PG,SG,SF,PF,C,G,F,UTIL
0,Collin Sexton,Gary Harris,Kevin Porter,Harrison Barnes,Richaun Holmes,Aaron Holiday,Paul George,Kyle Lowry
1,Jalen Brunson,Gary Harris,Kevin Porter,Kawhi Leonard,Marquese Chriss,Aaron Holiday,Paul George,Kyle Lowry
2,Collin Sexton,Gary Harris,Kevin Porter,Harrison Barnes,Marquese Chriss,Kyle Lowry,Richaun Holmes,Kawhi Leonard
3,Jalen Brunson,Spencer Dinwiddie,Harrison Barnes,Marquese Chriss,Richaun Holmes,Collin Sexton,Paul George,Aaron Holiday
4,Collin Sexton,Gary Harris,Kevin Porter,Harrison Barnes,Richaun Holmes,Shabazz Napier,Paul George,Kyle Lowry
5,Jalen Brunson,Gary Harris,Kevin Porter,Marquese Chriss,Richaun Holmes,Spencer Dinwiddie,Paul George,Kyle Lowry
6,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Harrison Barnes,Marquese Chriss,Aaron Holiday,Kawhi Leonard,Shabazz Napier
7,Jalen Brunson,Gary Harris,Paul George,Harrison Barnes,Richaun Holmes,Collin Sexton,Kawhi Leonard,Aaron Holiday
8,Spencer Dinwiddie,Gary Harris,Kevin Porter,Harrison Barnes,Richaun Holmes,Aaron Holiday,Paul George,Shabazz Napier
9,Jalen Brunson,Gary Harris,Kevin Porter,Kawhi Leonard,Marquese Chriss,Collin Sexton,Paul George,Kyle Lowry
10,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Harrison Barnes,Marquese Chriss,Aaron Holiday,Kawhi Leonard,Kyle Lowry
11,Jalen Brunson,Spencer Dinwiddie,Harrison Barnes,Marquese Chriss,Richaun Holmes,Collin Sexton,Paul George,Shabazz Napier
12,De'Aaron Fox,Gary Harris,Kevin Porter,Bojan Bogdanovic,Bam Adebayo,Zach LaVine,Dillon Brooks,Shai Gilgeous-Alexander
13,Darius Garland,Gary Harris,Bojan Bogdanovic,Harrison Barnes,Domantas Sabonis,Zach LaVine,Robert Covington,Bam Adebayo
14,De'Aaron Fox,Jalen Brunson,Dillon Brooks,Bojan Bogdanovic,Bam Adebayo,Donovan Mitchell,Cedi Osman,Zach LaVine
15,Darius Garland,Gary Harris,Bojan Bogdanovic,Harrison Barnes,Bam Adebayo,Zach LaVine,Robert Covington,Kyle Lowry
16,Darius Garland,Gary Harris,Dillon Brooks,Bojan Bogdanovic,Bam Adebayo,Donovan Mitchell,Robert Covington,Kyle Lowry
17,Darius Garland,Donovan Mitchell,Kevin Porter,Robert Covington,Bam Adebayo,Zach LaVine,Dillon Brooks,Shai Gilgeous-Alexander
18,De'Aaron Fox,Jalen Brunson,Dillon Brooks,Bojan Bogdanovic,Bam Adebayo,Donovan Mitchell,Harrison Barnes,Shai Gilgeous-Alexander
19,Darius Garland,Jalen Brunson,Dillon Brooks,Robert Covington,Bam Adebayo,De'Aaron Fox,Domantas Sabonis,Donovan Mitchell
20,Jalen Brunson,Spencer Dinwiddie,Dillon Brooks,Marquese Chriss,Domantas Sabonis,Bryn Forbes,Jimmy Butler,DeMar DeRozan
21,Jalen Brunson,Spencer Dinwiddie,Buddy Hield,Marquese Chriss,Ivica Zubac,Collin Sexton,Jimmy Butler,DeMar DeRozan
22,Jalen Brunson,Collin Sexton,Dillon Brooks,Marquese Chriss,Domantas Sabonis,Buddy Hield,DeMar DeRozan,Donovan Mitchell
23,Jalen Brunson,Spencer Dinwiddie,Dillon Brooks,LaMarcus Aldridge,Ivica Zubac,Collin Sexton,DeMar DeRozan,Domantas Sabonis
24,Jalen Brunson,Collin Sexton,Buddy Hield,Marquese Chriss,Ivica Zubac,Donovan Mitchell,Jimmy Butler,LaMarcus Aldridge
25,Spencer Dinwiddie,Collin Sexton,Dillon Brooks,LaMarcus Aldridge,Ivica Zubac,Bryn Forbes,Buddy Hield,Jimmy Butler
26,Jalen Brunson,Spencer Dinwiddie,Dillon Brooks,Marquese Chriss,Ivica Zubac,Jimmy Butler,DeMar DeRozan,LaMarcus Aldridge
27,Spencer Dinwiddie,Bryn Forbes,Dillon Brooks,Marquese Chriss,Ivica Zubac,Buddy Hield,Jimmy Butler,Donovan Mitchell
28,Spencer Dinwiddie,Bryn Forbes,Dillon Brooks,Marquese Chriss,Bismack Biyombo,Buddy Hield,Jimmy Butler,Donovan Mitchell
29,Spencer Dinwiddie,Collin Sexton,Dillon Brooks,LaMarcus Aldridge,Ivica Zubac,Donovan Mitchell,Buddy Hield,Bismack Biyombo
